RowId,Location
18105,67.2577896118164
18106,37.40943145751953
18107,29.96828269958496
18108,39.62382507324219
18109,49.44765853881836
18110,59.94309997558594
18111,49.72208023071289
18112,85.3143539428711
18113,66.92211151123047
18114,34.83274841308594
18115,30.589357376098633
18116,37.02118682861328
18117,47.675987243652344
18118,59.084197998046875
18119,47.567543029785156
18120,84.25233459472656
18121,64.71949768066406
18122,36.60639190673828
18123,28.90546989440918
18124,37.597530364990234
18125,47.83252716064453
18126,59.818695068359375
18127,47.0614128112793
18128,82.9455795288086
18129,64.7085952758789
18130,38.76322937011719
18131,31.767133712768555
18132,38.325862884521484
18133,48.22785949707031
18134,57.551815032958984
18135,49.97605514526367
18136,82.44908142089844
18137,66.0230484008789
18138,36.134368896484375
18139,29.345401763916016
18140,37.268253326416016
18141,45.15545654296875
18142,52.51317596435547
18143,47.00437545776367
18144,79.74240112304688
18145,56.5600700378418
18146,32.71898651123047
18147,27.466005325317383
18148,34.018314361572266
18149,44.099788665771484
18150,50.20676040649414
18151,45.40909194946289
18152,67.7059097290039
18153,62.44196701049805
18154,37.308326721191406
18155,29.79303550720215
18156,35.58614730834961
18157,47.6031608581543
18158,59.37407684326172
18159,47.761661529541016
18160,81.6811294555664
18161,69.59154510498047
18162,39.340023040771484
18163,31.939550399780273
18164,41.3583984375
18165,51.11647033691406
18166,62.26517105102539
18167,50.78824996948242
18168,85.90550994873047
18169,63.14457321166992
18170,33.44309997558594
18171,28.946279525756836
18172,33.51857376098633
18173,43.843292236328125
18174,55.914329528808594
18175,44.48543930053711
18176,79.24703216552734
18177,67.0976333618164
18178,39.220550537109375
18179,30.71860122680664
18180,35.46550369262695
18181,46.27738952636719
18182,58.83481979370117
18183,47.21889877319336
18184,84.74665069580078
18185,63.12596130371094
18186,34.41035842895508
18187,26.416475296020508
18188,32.51590347290039
18189,45.553104400634766
18190,55.68293380737305
18191,44.58377456665039
18192,76.81419372558594
18193,69.67024230957031
18194,39.41672134399414
18195,35.90837478637695
18196,41.283748626708984
18197,52.214576721191406
18198,60.42737579345703
18199,52.425201416015625
18200,86.55707550048828
18201,69.55083465576172
18202,39.216217041015625
18203,30.69513511657715
18204,37.0442008972168
18205,50.81337356567383
18206,62.69425964355469
18207,50.71504592895508
18208,90.62554168701172
18209,66.65486907958984
18210,37.17739486694336
18211,29.043107986450195
18212,37.638572692871094
18213,47.59080123901367
18214,56.873992919921875
18215,47.55609130859375
18216,80.30268096923828
18217,61.858482360839844
18218,34.08036804199219
18219,28.213613510131836
18220,33.86393356323242
18221,44.729679107666016
18222,57.43330764770508
18223,45.123233795166016
18224,76.76404571533203
18225,63.191856384277344
18226,34.844383239746094
18227,27.491052627563477
18228,33.7454948425293
18229,43.7286262512207
18230,54.84938049316406
18231,44.29703140258789
18232,80.42462921142578
18233,67.1133804321289
18234,37.22648239135742
18235,31.29472541809082
18236,38.60286331176758
18237,50.6322135925293
18238,57.808929443359375
18239,49.816036224365234
18240,83.1063461303711
18241,58.656429290771484
18242,34.61589813232422
18243,28.40469741821289
18244,33.67970275878906
18245,42.23206329345703
18246,50.369964599609375
18247,43.06695556640625
18248,75.4306411743164
18249,71.90520477294922
18250,36.90642547607422
18251,31.463016510009766
18252,40.27676773071289
18253,50.822208404541016
18254,55.219329833984375
18255,53.67405319213867
18256,84.07520294189453
18257,65.13128662109375
18258,35.31521987915039
18259,29.951173782348633
18260,36.18353271484375
18261,47.77264404296875
18262,58.089508056640625
18263,49.1502571105957
18264,77.99560546875
18265,64.51172637939453
18266,35.00761032104492
18267,28.700977325439453
18268,35.17934799194336
18269,48.1735954284668
18270,55.75385665893555
18271,48.28177261352539
18272,79.13114929199219
18273,61.99688720703125
18274,35.34619903564453
18275,28.6614933013916
18276,34.00605392456055
18277,46.6505012512207
18278,50.901954650878906
18279,44.793697357177734
18280,76.5586166381836
18281,65.65447998046875
18282,36.11288070678711
18283,29.148788452148438
18284,37.60983657836914
18285,47.79511260986328
18286,54.576271057128906
18287,48.647274017333984
18288,79.27739715576172
18289,63.18915939331055
18290,35.01491928100586
18291,31.068376541137695
18292,37.07938003540039
18293,46.57777404785156
18294,57.46185302734375
18295,48.75795364379883
18296,77.50186157226562
18297,60.70966720581055
18298,34.55263900756836
18299,28.820384979248047
18300,35.41255569458008
18301,44.91275405883789
18302,53.089073181152344
18303,44.19950485229492
18304,74.12470245361328
18305,55.02887725830078
18306,29.181549072265625
18307,23.676546096801758
18308,30.10103988647461
18309,39.32271957397461
18310,45.664066314697266
18311,40.586395263671875
18312,68.38126373291016
18313,68.06412506103516
18314,39.46913146972656
18315,33.23194122314453
18316,37.78892135620117
18317,52.367794036865234
18318,60.676795959472656
18319,50.80556869506836
18320,87.69361877441406
18321,61.96445083618164
18322,34.43291091918945
18323,29.22047996520996
18324,35.883914947509766
18325,43.83270263671875
18326,55.669105529785156
18327,44.87174987792969
18328,74.3601303100586
18329,58.14878845214844
18330,33.06503677368164
18331,26.729759216308594
18332,34.04887008666992
18333,42.70248031616211
18334,50.90156936645508
18335,44.493656158447266
18336,71.87762451171875
18337,67.13642883300781
18338,37.899253845214844
18339,28.9122371673584
18340,37.74586486816406
18341,49.67049789428711
18342,57.96736145019531
18343,48.516414642333984
18344,80.785400390625
18345,61.74044418334961
18346,37.30816650390625
18347,29.817626953125
18348,36.84914779663086
18349,46.33505630493164
18350,53.21870803833008
18351,47.05929946899414
18352,79.21692657470703
18353,64.64608764648438
18354,37.60601806640625
18355,29.54732322692871
18356,36.242069244384766
18357,45.236995697021484
18358,56.66160583496094
18359,44.851287841796875
18360,82.28252410888672
18361,65.2217025756836
18362,35.716102600097656
18363,28.20248794555664
18364,35.7209358215332
18365,45.808528900146484
18366,57.1695442199707
18367,46.38336181640625
18368,81.65637969970703
18369,60.81259536743164
18370,36.61298370361328
18371,32.578582763671875
18372,34.833011627197266
18373,45.10783767700195
18374,52.673126220703125
18375,45.272098541259766
18376,79.83953094482422
18377,58.794532775878906
18378,32.44322967529297
18379,28.53803062438965
18380,34.03183364868164
18381,41.83445739746094
18382,55.624961853027344
18383,42.98942184448242
18384,74.27825927734375
18385,71.59984588623047
18386,38.72185516357422
18387,31.8355655670166
18388,36.10573196411133
18389,52.48646926879883
18390,60.82891082763672
18391,50.664310455322266
18392,92.8832015991211
18393,61.706092834472656
18394,37.019859313964844
18395,28.415576934814453
18396,34.47417449951172
18397,44.82748794555664
18398,55.24558639526367
18399,47.045005798339844
18400,78.78343963623047
18401,60.612693786621094
18402,34.64224624633789
18403,31.211793899536133
18404,36.687374114990234
18405,47.6316032409668
18406,55.726932525634766
18407,47.19519805908203
18408,73.83954620361328
18409,63.27121353149414
18410,32.95458221435547
18411,28.066286087036133
18412,34.34061813354492
18413,46.33982467651367
18414,56.54216766357422
18415,45.33663558959961
18416,76.81243133544922
18417,56.734535217285156
18418,30.48627471923828
18419,25.59351921081543
18420,30.60467529296875
18421,39.668025970458984
18422,45.38722229003906
18423,41.94645309448242
18424,65.4515609741211
18425,68.49028778076172
18426,36.03768539428711
18427,32.14970016479492
18428,37.51187515258789
18429,51.63254165649414
18430,59.25730514526367
18431,52.74164962768555
18432,82.1377182006836
18433,62.949073791503906
18434,32.23976135253906
18435,29.527050018310547
18436,34.450016021728516
18437,43.607112884521484
18438,53.77655792236328
18439,45.60874557495117
18440,79.06776428222656
18441,64.0714111328125
18442,35.48616027832031
18443,29.621912002563477
18444,33.46750259399414
18445,46.30878829956055
18446,57.920745849609375
18447,46.32143020629883
18448,79.01832580566406
18449,64.89896392822266
18450,35.078346252441406
18451,28.232561111450195
18452,36.00637435913086
18453,47.65980529785156
18454,53.61030578613281
18455,46.031578063964844
18456,79.65975189208984
18457,56.859806060791016
18458,31.165998458862305
18459,27.939773559570312
18460,32.19400405883789
18461,41.95418930053711
18462,50.786277770996094
18463,41.347530364990234
18464,69.37849426269531
18465,67.1126937866211
18466,39.16743469238281
18467,31.223649978637695
18468,36.79391860961914
18469,49.76200485229492
18470,58.04538345336914
18471,48.7122688293457
18472,83.01605987548828
18473,64.6830062866211
18474,34.78580093383789
18475,29.707592010498047
18476,35.73029327392578
18477,47.317440032958984
18478,59.031700134277344
18479,48.36526107788086
18480,82.29926300048828
18481,70.89148712158203
18482,37.525733947753906
18483,32.37009048461914
18484,38.497005462646484
18485,50.9811897277832
18486,62.905235290527344
18487,51.98368453979492
18488,87.12694549560547
18489,62.536319732666016
18490,36.48097610473633
18491,30.396587371826172
18492,34.8459587097168
18493,46.911224365234375
18494,55.22370910644531
18495,47.67930221557617
18496,79.9873275756836
18497,63.58501434326172
18498,34.2108039855957
18499,28.835247039794922
18500,35.16880416870117
18501,45.04904556274414
18502,54.69501495361328
18503,44.912906646728516
18504,81.2121353149414
18505,63.0085334777832
18506,33.569129943847656
18507,27.0389347076416
18508,32.28713607788086
18509,44.538795471191406
18510,54.87556076049805
18511,44.56100082397461
18512,77.8674545288086
18513,67.40129089355469
18514,38.195674896240234
18515,33.91284942626953
18516,35.78268051147461
18517,46.21036148071289
18518,57.88163757324219
18519,47.70183181762695
18520,84.0418701171875
18521,62.74768829345703
18522,34.63807678222656
18523,27.655336380004883
18524,35.33034896850586
18525,44.8718147277832
18526,57.023590087890625
18527,43.220699310302734
18528,79.34629821777344
18529,63.58601760864258
18530,34.47906494140625
18531,29.96660804748535
18532,34.45315170288086
18533,48.13644790649414
18534,58.64622116088867
18535,46.96285629272461
18536,81.74231719970703
18537,62.030364990234375
18538,31.66152000427246
18539,29.308618545532227
18540,31.93451690673828
18541,43.26993179321289
18542,54.0849494934082
18543,43.27090835571289
18544,78.49449157714844
18545,64.27833557128906
18546,37.047637939453125
18547,30.670520782470703
18548,34.374114990234375
18549,46.18954086303711
18550,58.50270080566406
18551,48.53750228881836
18552,79.58673858642578
18553,61.679412841796875
18554,34.631561279296875
18555,30.71294593811035
18556,35.726383209228516
18557,45.92402267456055
18558,55.15756607055664
18559,46.27743911743164
18560,76.01119232177734
18561,68.44083404541016
18562,37.46145248413086
18563,32.15504455566406
18564,38.51540756225586
18565,50.49718475341797
18566,61.827735900878906
18567,50.6148796081543
18568,80.95189666748047
18569,66.85761260986328
18570,35.92036437988281
18571,31.669687271118164
18572,37.47951889038086
18573,50.036319732666016
18574,56.58539962768555
18575,50.0526008605957
18576,78.80876922607422
18577,60.43510055541992
18578,34.166744232177734
18579,29.871347427368164
18580,34.2923698425293
18581,45.66059494018555
18582,54.8602409362793
18583,45.228336334228516
18584,78.51074981689453
18585,71.78306579589844
18586,40.345645904541016
18587,32.224552154541016
18588,36.839107513427734
18589,52.67208480834961
18590,58.83819580078125
18591,52.148433685302734
18592,89.23795318603516
18593,66.5528793334961
18594,37.24854278564453
18595,31.08124351501465
18596,38.08944320678711
18597,48.52614974975586
18598,57.128387451171875
18599,49.0370979309082
18600,79.2686996459961
18601,62.003684997558594
18602,33.323036193847656
18603,29.538721084594727
18604,33.94363784790039
18605,44.86385726928711
18606,53.92474365234375
18607,46.82932662963867
18608,73.6066665649414
18609,66.27227020263672
18610,37.465484619140625
18611,28.927846908569336
18612,38.12017822265625
18613,47.741127014160156
18614,57.28266143798828
18615,48.99778366088867
18616,81.58954620361328
18617,60.459869384765625
18618,34.1903190612793
18619,29.0502986907959
18620,35.372135162353516
18621,45.00300216674805
18622,54.516143798828125
18623,46.64912033081055
18624,74.64965057373047
18625,73.42967987060547
18626,41.17591857910156
18627,31.985414505004883
18628,40.67494583129883
18629,53.09183883666992
18630,68.00176239013672
18631,52.109046936035156
18632,91.12703704833984
18633,66.28738403320312
18634,37.36946487426758
18635,29.984712600708008
18636,37.65768814086914
18637,48.39976119995117
18638,56.57392501831055
18639,48.970516204833984
18640,81.22856140136719
18641,61.46856689453125
18642,35.7733039855957
18643,32.79460906982422
18644,37.28562927246094
18645,46.51715087890625
18646,54.65664291381836
18647,46.44356918334961
18648,76.48680877685547
18649,77.4544906616211
18650,42.195762634277344
18651,33.637176513671875
18652,43.68770980834961
18653,56.71137237548828
18654,68.9169692993164
18655,55.44645309448242
18656,95.76445007324219
18657,63.35958480834961
18658,33.50157165527344
18659,28.820390701293945
18660,35.27222442626953
18661,46.24989700317383
18662,57.57939147949219
18663,45.76813507080078
18664,75.63697052001953
18665,67.3579330444336
18666,37.21833801269531
18667,32.055091857910156
18668,39.45320510864258
18669,51.66584396362305
18670,60.25481033325195
18671,51.2955207824707
18672,82.59530639648438
18673,69.28533172607422
18674,41.06956100463867
18675,28.95639991760254
18676,37.60457229614258
18677,51.82456588745117
18678,60.81657028198242
18679,49.508296966552734
18680,88.1478500366211
18681,65.75669860839844
18682,37.631103515625
18683,32.407814025878906
18684,37.312320709228516
18685,47.39925003051758
18686,59.023014068603516
18687,47.84808349609375
18688,84.89044189453125
18689,67.81813049316406
18690,39.70115661621094
18691,33.55142593383789
18692,38.9220085144043
18693,51.43125915527344
18694,60.90738296508789
