,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y,ImageID
1125,57.7853,35.638294,29.16302,35.529823,52.667152,36.328648,65.96751,33.522434,33.965576,35.517082,20.368998,35.589355,50.61058,27.750792,69.746185,29.11243,35.68548,29.109074,16.41619,29.821918,43.103542,52.13518,59.68571,66.56968,28.51058,67.538124,44.340782,67.60866,46.594875,72.62632,1126
1126,68.45889,37.72853,29.825285,35.912235,60.998535,39.851303,77.90879,39.722992,37.60947,37.396393,21.312786,36.715546,60.87383,31.941196,84.76703,32.670635,39.876396,31.486595,15.329914,29.162586,49.368153,60.396812,64.57082,82.521065,31.631012,82.84814,48.389538,80.56104,48.261875,90.66539,1127
1127,60.83592,35.952972,27.837738,34.057674,53.892635,36.26768,69.04966,37.05956,34.207897,36.11715,21.024324,35.323334,53.10562,28.582338,74.668564,28.790358,36.354614,26.56798,15.013024,28.668453,43.548016,53.395462,59.925125,67.87533,28.119617,70.52121,44.907562,67.68459,43.953293,76.670746,1128
1128,73.073456,42.03558,34.51042,39.416374,65.36465,41.00101,83.325966,42.529663,42.5393,40.404366,27.350296,39.37826,64.13893,34.24208,86.29932,33.512375,44.337032,36.22986,21.847456,33.644135,55.186646,62.29249,70.48337,87.046104,36.435253,86.05415,51.993057,86.33448,55.790928,88.592514,1129
1129,66.82006,38.878956,31.6349,37.432095,59.975082,38.12545,76.34019,38.790413,38.182583,38.2232,25.221285,37.846466,59.51908,29.789328,81.67766,31.84117,40.68697,31.206043,18.270842,30.000841,48.01399,56.30739,62.88655,77.61269,33.35284,75.92217,48.600094,72.39977,48.66437,83.81989,1130
1130,61.298767,34.336422,27.180227,32.87094,55.85983,36.772774,68.17568,35.72224,32.38702,34.181656,21.597757,33.458626,52.14334,26.017967,74.14714,28.618162,34.049812,26.650969,13.954395,28.218359,43.96011,48.61812,58.961464,70.75797,29.149033,69.44236,43.902283,63.01084,43.263878,79.69969,1131
1131,54.71128,31.737123,26.96965,31.183563,50.298977,32.31199,63.34072,32.994972,31.463852,33.024357,18.95999,31.863794,48.54685,27.477783,68.36167,24.91405,34.09182,26.86915,14.568077,24.836887,39.793034,48.313065,53.04915,66.92574,27.467594,67.59451,40.525696,66.73163,41.388165,69.640236,1132
1132,69.951454,37.699818,34.6742,38.634037,62.291687,39.037292,74.805824,38.173542,40.527916,38.83698,28.894445,38.779903,59.394012,31.910194,81.75148,31.880585,45.042984,31.82975,20.46504,33.082478,52.874012,60.629864,64.08108,77.54441,37.1108,77.83672,54.053635,77.983315,52.851856,81.18873,1133
1133,67.138405,38.286613,29.69547,36.111095,58.185387,35.6329,72.79377,38.04427,35.366283,37.65249,23.333096,37.47193,57.741795,31.568174,77.05325,33.229893,38.843994,30.989943,18.09346,31.41949,48.34439,55.29087,63.839687,71.83742,32.143604,72.91676,47.934204,73.761375,48.30251,79.35462,1134
1134,62.6204,35.65313,26.865248,34.131966,53.645275,35.55271,68.96857,36.000507,33.986195,36.02759,22.162985,34.2276,52.99318,30.519453,74.46208,29.283682,38.129784,28.937687,17.380632,26.526722,43.760166,55.557384,58.528137,74.38108,29.211685,74.95411,45.172745,73.145615,42.822456,78.78562,1135
1135,67.05781,39.256893,33.860863,39.98245,60.497196,40.97979,74.736916,40.8596,41.10362,40.830784,26.443224,41.50471,58.774002,32.366028,80.023575,34.27323,44.105656,32.31058,20.544228,33.37861,50.836674,61.58747,65.33637,78.92365,35.616543,78.67447,53.602875,77.3064,50.875492,84.98961,1136
1136,73.03959,38.312885,31.471003,38.03623,65.273636,39.352768,79.81246,40.064907,38.2262,39.23637,24.834007,39.18356,61.60235,30.187664,85.85455,33.129948,41.338074,29.390226,15.231782,29.850744,50.808743,63.430378,66.20765,82.93257,36.03519,84.0301,51.047844,80.145515,51.61842,92.35827,1137
1137,66.590126,36.380722,30.684721,35.502216,58.42047,38.147015,74.43511,37.71241,36.94985,37.94512,24.937141,36.2624,55.589676,30.446201,78.922264,31.32775,40.14462,31.300652,17.537596,31.491383,48.5016,54.5741,64.31185,76.8967,34.62644,78.18192,48.524338,74.168846,48.703648,83.15333,1138
1138,66.70794,37.23516,31.449594,38.943443,58.943718,38.194977,75.7333,38.288437,37.466187,39.98617,25.49293,38.804813,57.214725,28.757784,77.98957,30.11413,39.35003,29.946196,18.528557,32.944473,47.41287,53.852833,65.287895,75.483505,33.82617,77.072044,51.598648,71.80491,51.301598,82.92953,1139
1139,55.32083,31.939054,25.82876,31.205116,49.98059,34.393776,61.967285,33.86131,30.713446,32.907578,20.426945,31.614918,48.112267,23.993916,66.4169,27.282341,33.316303,22.950975,14.342023,24.360554,40.113724,45.5027,50.93137,61.986614,26.023792,60.9395,40.2246,57.572342,39.953247,68.36454,1140
1140,81.86789,49.479652,37.467216,46.413937,72.38965,46.475494,89.71756,49.216137,47.49514,46.98399,29.438265,45.822372,70.9215,41.73173,97.28114,41.019188,49.785244,38.88051,20.571539,38.147945,59.19241,72.83868,73.982544,97.17703,40.242195,98.757774,57.909363,96.64844,59.08873,105.04066,1141
1141,59.84956,32.838017,28.849607,35.678295,55.207973,34.43046,67.9939,35.822258,35.826435,35.551258,21.670397,36.00509,52.70878,27.792423,73.484146,27.50077,37.816063,27.335154,16.601805,30.790867,45.005054,55.07438,58.62469,69.27496,32.28836,70.458015,46.41234,69.27612,46.08361,74.83611,1142
1142,61.449127,34.291325,28.14955,34.209354,53.734245,34.020683,69.26794,33.67332,34.13998,36.393665,20.251362,35.898438,53.023617,27.443155,74.47078,26.060644,37.369316,27.380766,13.751843,29.01561,44.13201,54.71847,60.30813,67.73742,29.323282,67.8056,44.954884,67.00909,43.768536,76.30686,1143
1143,59.21083,32.843086,26.763548,33.611195,53.53028,33.782257,68.20603,34.23588,32.898273,34.303917,21.582258,31.643332,51.95868,28.100569,71.78266,26.40479,36.539917,26.42305,15.2183275,26.506271,43.36038,54.684258,54.947327,72.42605,27.428833,71.73532,43.111916,70.54508,42.750965,75.918564,1144
1144,66.123604,36.89545,30.446157,37.549885,58.824043,38.238335,72.93299,37.832687,36.360928,39.45146,22.58103,38.447624,56.603165,28.854723,77.72606,30.942928,39.037918,29.824234,16.519041,31.58495,47.407482,53.593887,64.13396,73.62442,33.94685,75.134796,49.055576,70.40926,48.544895,80.667145,1145
1145,65.82362,35.976776,31.547853,37.484158,58.321228,39.938675,72.86674,37.316235,38.06513,40.127747,24.705667,39.27073,56.668243,29.481531,77.478096,29.424866,38.122818,30.033281,17.188692,32.42591,48.298016,55.413544,65.55352,70.99877,33.909214,73.12574,48.97866,69.9771,49.749683,77.13064,1146
1146,60.783024,34.501095,29.100492,34.54414,53.20342,33.930027,66.85703,34.42631,35.380787,35.69494,22.908136,35.648834,50.041603,26.114569,73.69937,30.332426,37.945847,28.44218,17.771822,31.960377,43.163975,52.828354,61.922256,62.73373,26.319618,65.63839,44.670498,62.3001,45.507866,75.69932,1147
1147,65.56535,35.450546,28.418161,36.180965,57.809887,37.563732,72.16017,34.84078,35.541546,38.70096,22.56005,36.42581,57.756798,28.515371,79.13258,27.201235,37.638683,27.794882,17.48773,30.946362,46.65683,53.596733,63.817688,71.45838,30.76343,72.652565,47.536602,69.19104,47.528095,79.5261,1148
1148,57.528877,32.146194,27.634457,31.181597,49.91581,32.251667,63.595043,33.95142,33.37778,33.06756,21.639046,31.403881,49.89161,27.387472,68.53389,26.182737,34.064156,27.562664,15.750624,26.455097,41.776524,50.79989,53.829433,68.7404,27.78598,70.36823,40.317654,68.05931,41.812115,72.70435,1149
1149,62.48062,34.017788,27.858839,34.018646,54.915726,35.387978,70.298706,36.10201,35.36942,36.58179,20.16556,34.059242,52.327007,27.305695,72.5397,26.90924,35.940865,29.279165,15.999164,26.26362,44.250614,55.42109,58.338272,71.75472,31.185268,69.77227,45.100113,72.3172,44.337605,73.87058,1150
1150,67.28038,36.976753,29.345316,37.042286,59.05021,37.474094,76.65369,37.41707,37.11298,37.65679,23.401102,37.80836,57.895233,30.327871,81.0461,30.693285,39.182774,28.112173,16.446127,30.639942,48.860245,57.73394,67.49062,73.19967,29.278013,73.45116,48.080956,74.81161,47.280975,82.09991,1151
1151,63.07061,36.045273,31.149145,34.47897,55.114822,36.981228,68.91372,34.84305,36.340195,37.292866,26.484838,36.698753,54.509308,30.53158,73.08284,31.409506,37.86631,30.938229,19.049482,30.374813,46.13941,55.151558,62.34606,68.40098,32.753098,69.13058,47.324093,67.703896,47.699833,76.70545,1152
1152,56.98855,31.423412,24.955416,30.546402,48.05797,32.393486,62.747574,32.929043,30.58989,31.905413,19.789202,32.58484,47.696064,23.608171,67.35347,27.474958,33.971756,21.856865,12.6635065,26.530487,39.6567,46.89685,53.232018,64.06472,27.569023,65.37039,39.34754,61.765366,38.091076,69.886566,1153
1153,71.09826,39.812172,30.805058,39.428753,62.992188,41.115536,77.08355,39.094692,38.5581,42.604057,25.303648,39.410435,59.30274,33.849884,85.019806,35.999615,41.891006,31.939205,14.958047,33.922775,53.051945,66.52878,67.33815,86.306526,34.40511,90.2203,53.21216,85.683556,54.115208,93.60915,1154
1154,62.88922,35.331207,30.636435,36.19673,55.771923,35.917393,69.239204,37.725407,35.204624,37.73688,23.408302,36.948605,54.03502,29.248695,72.86963,31.46592,38.220207,29.559654,18.682459,30.694536,46.80032,52.153374,63.405056,67.94278,29.258362,71.8028,47.569405,66.82554,48.114086,77.31034,1155
1155,60.199974,33.905495,30.126068,35.25796,53.89524,35.48123,67.57043,34.3959,36.15819,36.715904,22.262136,36.893364,52.60241,29.728508,71.148735,29.351738,36.203876,30.63098,16.127422,29.228024,46.992825,56.15397,61.290184,67.283806,30.981537,69.75741,47.34893,71.72807,47.00009,73.53158,1156
1156,61.148598,34.349937,29.588203,35.211826,54.813046,35.440353,67.99611,35.106777,34.244938,35.98758,22.795443,34.40625,53.293827,28.258518,72.95029,28.03583,37.20716,28.761066,16.439814,28.861603,45.652683,54.163174,57.195953,68.46729,33.340515,69.59138,44.782944,64.94872,45.55616,77.427315,1157
1157,74.14447,41.85177,33.298645,39.44595,67.74958,41.994274,80.75996,40.816162,38.946293,41.8832,24.672611,41.421616,65.12377,32.318993,86.58299,31.200277,44.75064,34.40909,18.869814,33.11329,53.57644,65.146935,70.25161,86.814415,37.203793,87.38541,53.423622,83.37342,55.04926,92.62289,1158
1158,73.27941,40.89077,33.114044,39.825485,63.21788,41.691,83.45959,41.91479,41.91965,40.082302,25.03762,39.379333,63.692135,33.228954,90.17667,33.38031,43.573437,32.238026,18.351349,30.727322,50.806126,61.903755,70.80038,84.78571,33.22181,84.28326,52.05275,81.50239,51.31635,91.21972,1159
1159,62.19171,35.271225,29.939417,33.71844,56.28777,35.26329,72.10267,35.59525,35.490494,35.545376,22.83488,34.47694,54.299397,27.234426,75.791824,30.993467,39.285076,27.237015,14.829806,29.193298,46.430172,55.319916,59.626938,72.45077,31.1885,73.77041,44.183155,70.38378,46.306667,80.73611,1160
1160,64.32435,36.12874,32.742447,36.574493,58.910618,37.793667,71.21017,39.344517,36.626915,38.710487,25.373318,38.518196,56.335575,30.183725,74.10751,30.660032,40.757015,32.505898,19.801329,30.897507,49.046066,55.073082,63.50497,71.784996,34.206696,72.48118,50.475357,69.866425,50.411175,76.82071,1161
1161,60.044384,34.702957,30.300901,36.00337,54.643982,35.551662,66.083435,36.90339,37.524807,37.399284,23.956106,36.507553,51.621216,28.199917,71.875336,29.557604,38.09615,27.624144,18.70519,30.611786,43.67112,52.15173,57.895363,68.57821,32.282036,70.29866,46.905914,64.706085,47.93596,75.122086,1162
1162,61.89078,34.95916,27.893744,34.45721,53.652344,35.11356,69.32546,36.56233,34.064297,35.6523,21.890083,34.230404,53.926395,29.507347,74.24721,26.876438,36.43435,29.195065,17.243395,28.601902,45.519596,57.14003,59.427517,75.304955,30.373299,75.04504,44.35585,73.37936,46.60123,79.79711,1163
1163,59.55937,34.762783,28.529863,31.83203,53.296127,33.246742,67.81867,34.065113,33.49669,33.086067,21.398947,32.695454,51.42466,26.406,72.57042,27.572859,36.864563,25.021935,15.905329,26.8731,42.67346,52.25773,57.65078,65.3708,30.959967,66.78127,42.326958,64.327065,43.92548,72.97153,1164
1164,62.105614,36.00289,28.632654,34.334957,58.247803,34.37804,68.662964,37.264412,34.71452,35.530003,20.73347,35.003113,54.493607,28.701876,74.91728,29.402044,35.885754,28.301224,15.55638,28.767567,44.62266,56.584793,58.505642,72.276794,31.008661,71.62504,45.669716,71.12824,45.502434,78.542656,1165
1165,63.51365,37.40647,28.944239,36.060913,57.824535,38.391323,68.966225,39.393417,34.37588,37.924385,22.467295,37.831406,55.03677,27.993944,76.778915,31.821396,37.024593,27.744637,14.499472,29.338081,46.081413,51.682457,60.62186,72.856346,31.990606,72.80272,45.959343,66.587074,47.61501,82.516304,1166
1166,69.896095,39.627163,33.597664,41.276546,64.084206,41.671623,76.22512,43.384506,40.8036,41.953953,27.168392,40.561424,59.946686,33.327927,82.07763,36.14899,44.365585,31.825924,20.83872,33.61563,51.697956,63.3242,67.11161,79.289406,37.609295,80.27537,52.924854,78.174034,52.768906,87.11109,1167
1167,67.53459,36.79347,30.682764,35.67073,59.455055,37.711052,72.62006,38.031258,36.839123,38.37268,23.991486,36.48455,59.246506,31.680986,80.01843,30.000961,39.86843,29.882925,15.4957,29.66756,50.56209,59.904926,63.335068,77.51749,33.66979,79.98493,47.909954,76.14617,49.73399,85.7104,1168
1168,63.17872,34.98861,28.731577,35.069977,55.487053,35.51207,69.87318,37.43893,34.48898,36.305695,22.192059,36.713093,55.224174,27.372355,74.99593,30.235777,36.411003,24.581848,15.441292,28.861269,47.0801,52.909496,61.01454,71.37123,31.202919,72.067535,46.205135,67.41122,45.975536,77.96833,1169
1169,59.49328,34.12011,28.552423,34.648533,53.39554,35.27842,67.29171,33.969135,35.224113,35.529785,21.124237,35.740177,50.99388,27.708157,74.159035,28.043663,37.512047,27.80757,15.144336,28.49781,43.80405,54.295166,59.80283,67.275444,30.05664,67.70698,45.975487,67.04406,46.240368,73.55056,1170
1170,66.48467,37.146553,31.408997,38.27128,59.859474,37.825863,74.419525,37.934086,38.592983,37.958675,25.456692,37.16556,56.786163,29.980448,79.85803,30.592752,40.633194,31.789148,18.605385,31.702978,49.09716,58.71559,66.671906,73.190285,31.91576,74.4752,48.79409,73.752235,51.30917,80.47474,1171
1171,75.42474,41.02486,32.700863,40.05402,67.79955,40.74784,82.06881,42.882084,41.264267,40.38692,25.559135,40.388332,65.365166,34.03234,90.267944,33.805805,42.96775,34.883728,16.894884,31.611551,54.212017,69.95225,69.9057,87.54871,38.514294,86.84283,54.21489,86.52096,54.909515,94.980644,1172
1172,59.173786,35.332348,28.414621,34.972668,52.12855,36.51684,65.953995,36.901974,33.710293,34.979813,20.363932,33.68133,49.828743,28.965345,69.168655,29.215792,36.58847,29.36195,15.698009,27.452793,42.87597,52.761734,55.410316,70.30474,28.147392,69.50364,42.548958,70.467255,42.523136,72.90662,1173
1173,61.852615,35.709766,28.746578,32.795597,55.366722,32.975853,68.465385,35.763744,35.48576,35.33381,21.61285,34.72998,53.507927,28.855066,73.949005,30.83529,36.376343,30.226665,17.247196,29.262352,44.191956,54.247955,58.035435,72.99322,31.849903,74.68534,45.173607,71.99514,43.69141,78.30023,1174
1174,65.38443,37.696957,32.494812,38.100163,57.49779,40.3117,74.45013,39.61726,38.833233,38.949627,24.001385,39.169746,55.693886,33.33767,75.65462,29.480425,40.23903,32.56687,19.388475,30.166693,49.099766,61.483093,60.90052,76.80613,34.69468,77.31732,49.984573,77.44967,47.949657,78.1973,1175
1175,61.741486,34.072502,31.382807,34.95384,57.021416,35.352547,67.81603,35.497017,35.620953,36.77303,24.830425,33.82736,54.786774,28.636465,74.69855,30.10221,39.13433,29.534603,18.820055,28.751446,46.854294,56.274498,58.993187,66.487305,34.73782,66.77819,46.42933,68.01962,47.753376,75.376434,1176
1176,62.723194,37.482956,29.943964,36.1098,58.643265,37.505962,69.46537,37.226776,36.316273,37.359978,25.73728,38.368168,55.885014,28.416618,76.19917,30.552889,38.820255,28.147354,17.942497,31.588997,46.877464,52.710625,64.00518,68.65034,33.350662,72.08414,48.76118,65.61756,49.13106,80.66747,1177
1177,62.810764,35.056255,29.65346,36.95181,56.961483,37.171505,69.20429,36.075554,35.887085,37.61672,22.616194,37.22676,55.89288,29.35956,73.255585,29.04194,35.661457,29.300041,16.565956,29.92787,46.594868,55.58521,61.977047,69.03432,31.801662,69.530464,47.96412,68.9315,48.38383,74.95965,1178
1178,59.546494,34.676723,29.079805,35.36433,55.178123,35.647533,66.01626,35.08581,35.147053,36.41529,21.993748,35.127968,51.171295,27.885384,72.38953,30.61236,37.46261,29.398785,16.761541,29.779179,44.2844,51.44888,57.420933,67.20998,31.235897,68.81107,46.461998,65.74286,44.444675,73.19712,1179
1179,64.72724,34.04882,30.243578,36.34231,56.79357,38.214157,72.97309,36.17715,38.3158,37.81442,22.83046,36.631393,55.259483,29.204596,76.24525,28.530798,39.09499,29.811478,15.875664,30.514084,47.951523,56.979385,62.9852,70.45008,32.88754,71.35376,48.219574,71.42018,47.73796,76.35643,1180
1180,67.84687,37.619034,32.07569,37.568176,60.5598,38.971905,75.42966,39.1639,38.628643,40.216976,23.603445,40.143047,56.8293,31.417734,81.316475,30.463781,39.646072,31.562077,15.30038,33.199715,50.84833,62.488747,66.38448,76.61837,34.75125,79.165016,51.865753,76.61335,51.373123,84.21407,1181
1181,68.48798,39.81597,33.7782,40.842236,62.864845,40.726868,76.807106,40.661106,40.0367,41.34161,25.542982,42.01615,58.957634,33.000988,81.48175,34.111805,44.39153,33.803207,20.204165,33.519703,51.259747,61.008762,64.793274,81.98917,37.09844,79.895615,52.976707,78.47845,52.909855,84.20286,1182
1182,61.41009,33.20557,28.830484,35.322433,56.52839,36.151134,69.09277,36.321693,35.365116,35.7269,22.011604,35.391247,52.750916,27.855843,74.82185,30.318708,38.751846,27.420868,15.717233,30.560493,46.673008,55.817924,57.97808,70.429504,33.81342,70.93273,46.797546,67.63713,46.741016,78.93359,1183
1183,72.50431,38.377262,32.065567,39.419373,63.050926,39.862724,80.2913,38.88776,40.72324,39.475105,23.943003,40.32029,59.297977,30.768469,86.49647,31.29542,44.51967,29.145731,15.653534,31.058367,50.951324,63.856857,67.893036,81.79723,36.80933,79.29686,51.853134,78.74698,52.737362,86.36717,1184
1184,72.59983,39.135788,32.459064,39.821846,65.651024,40.998096,80.43844,40.614277,40.978336,40.76393,24.981646,40.049343,64.3444,33.543983,87.517746,30.215937,42.82107,33.904526,18.726194,31.925,51.70857,62.708435,70.525314,81.822975,35.748707,83.002464,51.226185,79.44417,52.386063,93.11827,1185
1185,71.30572,38.97165,31.01064,36.402023,60.841415,39.45755,78.11727,37.565994,41.51152,39.90935,25.865362,38.550392,58.646603,32.32841,85.531265,32.618565,40.995422,30.945429,16.171213,32.16409,50.18352,63.65113,69.84166,76.515785,32.97376,77.31876,52.40062,75.84774,50.956608,86.744484,1186
1186,60.236732,34.151184,28.152073,33.938377,53.09194,33.82852,66.3477,34.80478,33.00677,34.746017,20.656174,33.726505,50.787266,27.484407,71.92557,28.412338,36.790718,26.806158,14.746488,27.447086,43.612865,51.582222,57.219215,67.097206,28.707325,67.61625,43.536324,66.12426,41.955353,74.1609,1187
1187,70.63916,40.0053,33.135345,36.7918,60.905315,39.337463,77.09498,39.863293,39.250946,39.50315,26.187866,37.484833,58.794434,33.461388,83.97498,32.48704,42.530853,34.217926,16.917458,32.24792,50.442303,61.33085,67.04937,80.39272,33.42687,82.33759,50.318966,81.72907,50.211964,87.67798,1188
1188,72.09191,38.247913,32.46067,39.113148,63.34771,41.2872,80.25915,40.516186,40.19277,39.53047,23.57943,39.36671,60.177193,33.2101,87.39996,32.885212,44.821976,32.223366,15.841325,32.187748,51.130516,66.0216,68.44413,84.8401,34.31999,83.77035,50.748734,82.971115,51.131527,90.81747,1189
1189,71.836174,39.958584,32.97455,37.482624,62.07598,39.908432,79.61262,39.241196,40.110847,40.021194,23.354792,36.78829,62.12434,33.922462,84.25708,33.6825,42.34366,33.893356,19.325483,29.268719,50.27991,62.115295,66.18866,82.89414,33.3624,84.466835,51.01699,83.46079,49.059635,89.97703,1190
